class,score,kind,best_same_iou,best_any_iou,image,image_id,box_original,source_level
LP,0.576732873916626,TP,0.6793581247329712,0.6793581247329712,09002200122003120947171827C_1296579800_482579000,6741,"[643.5791625976562, 581.2560424804688, 687.8182373046875, 615.0665893554688]",P3
LP,0.31674063205718994,background_false_positive,0.0,0.0,09002200122003120947171827C_1296579800_482579000,6741,"[561.9435424804688, 540.9519653320312, 581.0966186523438, 573.1390991210938]",P3
LC,0.8471575379371643,classification_error,0.0,0.7144577503204346,09002200122003120947448447C_1296530200_482579300,6742,"[278.7519226074219, 699.60205078125, 365.651611328125, 758.79443359375]",P4
LP,0.807383120059967,TP,0.8767641186714172,0.8767641186714172,09002200122003120947448447C_1296530200_482579300,6742,"[474.2193298339844, 631.935546875, 540.2293090820312, 762.5621948242188]",P4
LP,0.3208237886428833,TP,0.7925595045089722,0.7925595045089722,09002200122003120951481147C_1296450700_482580200,6743,"[657.5105590820312, 616.7188720703125, 690.8351440429688, 656.6028442382812]",P3
LP,0.2869471609592438,duplicate_prediction,0.5150737166404724,0.5150737166404724,09002200122003120951481147C_1296450700_482580200,6743,"[656.5614013671875, 615.91796875, 707.315673828125, 674.1830444335938]",P4
LP,0.9397112727165222,TP,0.8988049626350403,0.8988049626350403,0900220012200312095909911HJ_1296915600_482963200,6624,"[641.0042724609375, 652.8700561523438, 736.1088256835938, 752.9815673828125]",P4
TP,0.5211405754089355,classification_error,0.0,0.8722627758979797,0900220012200312095909911HJ_1296915600_482963200,6624,"[879.4779663085938, 734.4221801757812, 1022.1080322265625, 774.3541870117188]",P4
TC,0.33461451530456543,TP,0.816611111164093,0.816611111164093,0900220012200312095909911HJ_1296915600_482963200,6624,"[877.0380859375, 733.1580200195312, 1023.8152465820312, 774.6062622070312]",P4
LP,0.27330657839775085,localization_error,0.3819940686225891,0.3819940686225891,0900220012200312095909911HJ_1296915600_482963200,6624,"[659.7638549804688, 601.1852416992188, 1021.1720581054688, 738.23193359375]",P5
LP,0.8944793343544006,TP,0.8420790433883667,0.8420790433883667,0900220012200312103209500HJ_1296473600_482945600,6626,"[930.4783325195312, 683.7509765625, 1024.0, 711.8709106445312]",P4
LP,0.9546420574188232,TP,0.932534396648407,0.932534396648407,0900220012200312111901799HJ_1294801500_482931600,6340,"[570.43115234375, 571.7066650390625, 695.2302856445312, 751.9234619140625]",P4
TP,0.8469041585922241,classification_error,0.0,0.9539732933044434,0900220012200312111901799HJ_1294801500_482931600,6340,"[874.8181762695312, 705.0492553710938, 1024.0, 735.9359741210938]",P4
MC,0.4332980215549469,TP,0.7285076975822449,0.7285076975822449,0900220012200312111901799HJ_1294801500_482931600,6340,"[376.38623046875, 633.1363525390625, 407.9548034667969, 641.859375]",P3
TP,0.2586149573326111,background_false_positive,0.0,0.4941288232803345,0900220012200312111901799HJ_1294801500_482931600,6340,"[378.3291931152344, 686.6572265625, 737.4260864257812, 716.6703491210938]",P4
LP,0.9016356468200684,TP,0.9356632828712463,0.9356632828712463,0900220012200312111928743HJ_1294756600_482932100,6341,"[465.0918884277344, 609.721435546875, 524.8051147460938, 747.365478515625]",P4
LP,0.42869046330451965,TP,0.5867477059364319,0.5867477059364319,0900220012200312111928743HJ_1294756600_482932100,6341,"[461.3392639160156, 592.8117065429688, 493.6300964355469, 627.1544799804688]",P3
LP,0.29334279894828796,background_false_positive,0.0,0.0,0900220012200312111928743HJ_1294756600_482932100,6341,"[0.87109375, 674.5782470703125, 276.51513671875, 778.4830932617188]",P4
LP,0.2670948803424835,TP,0.6065689921379089,0.6065689921379089,0900220012200312111928743HJ_1294756600_482932100,6341,"[297.09039306640625, 667.0120239257812, 435.1405944824219, 743.5026245117188]",P4
LP,0.26077157258987427,localization_error,0.4116456210613251,0.4116456210613251,0900220012200312111928743HJ_1294756600_482932100,6341,"[288.229248046875, 589.5541381835938, 497.75445556640625, 736.4754028320312]",P5
LP,0.25095510482788086,TP,0.8904304504394531,0.8904304504394531,0900220012200312111928743HJ_1294756600_482932100,6341,"[964.4252319335938, 680.6817626953125, 1023.2029418945312, 695.37158203125]",P3
LP,0.8877518773078918,TP,0.6053613424301147,0.6053613424301147,0900220012200312112056234HJ_1294678100_482933800,6342,"[413.1328125, 630.08154296875, 484.8749084472656, 760.7301635742188]",P4
LP,0.6757796406745911,TP,0.6950083374977112,0.6950083374977112,0900220012200312112056234HJ_1294678100_482933800,6342,"[547.7395629882812, 625.9002075195312, 575.5343627929688, 741.580078125]",P3
LP,0.448233425617218,background_false_positive,0.0,0.0,0900220012200312112056234HJ_1294678100_482933800,6342,"[590.6736450195312, 612.4923706054688, 699.5523681640625, 714.5337524414062]",P4
LP,0.318873792886734,background_false_positive,0.0,0.0,0900220012200312112056234HJ_1294678100_482933800,6342,"[584.8436279296875, 604.5467529296875, 729.5933227539062, 755.1063842773438]",P5
LP,0.9119306206703186,TP,0.8941465020179749,0.8941465020179749,0900220012200312112537730HJ_1294513800_482936800,6343,"[511.5586853027344, 615.8007202148438, 537.1292114257812, 743.8670654296875]",P3
LP,0.7669219374656677,TP,0.7422590851783752,0.7422590851783752,0900220012200312112537730HJ_1294513800_482936800,6343,"[564.5347290039062, 616.35791015625, 609.2987670898438, 741.41357421875]",P4
TC,0.6227874159812927,background_false_positive,0.0,0.0,0900220012200312112537730HJ_1294513800_482936800,6343,"[155.68728637695312, 725.53125, 236.7252197265625, 744.9197387695312]",P3
LP,0.38729873299598694,TP,0.7506518363952637,0.7506518363952637,0900220012200312112537730HJ_1294513800_482936800,6343,"[566.57763671875, 617.24169921875, 625.6471557617188, 741.7633666992188]",P4
LP,0.8547868728637695,TP,0.6852629780769348,0.6852629780769348,0900220012200312114427307HJ_1294667000_482932500,6344,"[511.3150329589844, 607.8892822265625, 523.9814453125, 633.8953247070312]",P3
LP,0.8347994089126587,TP,0.9498908519744873,0.9498908519744873,0900220012200312114427307HJ_1294667000_482932500,6344,"[591.945556640625, 633.3001098632812, 623.7142333984375, 710.3624267578125]",P3
LP,0.7792460322380066,TP,0.9576976299285889,0.9576976299285889,0900220012200312114427307HJ_1294667000_482932500,6344,"[686.4584350585938, 612.40869140625, 1023.9962768554688, 722.6337280273438]",P5
TC,0.2942785322666168,localization_error,0.23128843307495117,0.23128843307495117,0900220012200312114427307HJ_1294667000_482932500,6344,"[260.9271545410156, 690.1475830078125, 580.2594604492188, 731.0869140625]",P4
TC,0.2611354887485504,localization_error,0.3160289227962494,0.3160289227962494,0900220012200312114427307HJ_1294667000_482932500,6344,"[174.0619354248047, 674.0935668945312, 518.2966918945312, 725.8497924804688]",P4
LC,0.8678081035614014,TP,0.8195632100105286,0.8195632100105286,0900220012200312123119200HJ_1296485000_482944400,6627,"[605.7355346679688, 619.6425170898438, 727.7229614257812, 747.7587280273438]",P4
LC,0.8648061752319336,TP,0.9436772465705872,0.9436772465705872,0900220012200312125154046HJ_1297128700_483042800,6628,"[602.6989135742188, 609.36083984375, 742.9169921875, 751.93603515625]",P4
LP,0.4879917800426483,classification_error,0.0,0.8864501118659973,09002200122003121254407867C_1296330500_482581500,6744,"[890.2853393554688, 701.4452514648438, 1024.0, 747.0055541992188]",P4
LC,0.41296011209487915,TP,0.8973469138145447,0.8973469138145447,09002200122003121254407867C_1296330500_482581500,6744,"[888.6550903320312, 700.3623657226562, 1024.0, 746.9542846679688]",P4
LP,0.8227187395095825,TP,0.8270803093910217,0.8270803093910217,09002200122003121256231127C_1296518600_482577900,6745,"[265.7234802246094, 608.3566284179688, 459.05548095703125, 669.6695556640625]",P4
LP,0.7935478091239929,TP,0.5827020406723022,0.5827020406723022,0900220012200312125703700HJ_1297466900_483061400,6629,"[525.4703369140625, 627.6403198242188, 539.5150756835938, 732.0748901367188]",P3
TP,0.46690917015075684,background_false_positive,0.0,0.0,0900220012200312125703700HJ_1297466900_483061400,6629,"[366.5150451660156, 604.58056640625, 684.7454223632812, 619.2203979492188]",P5
LC,0.8377703428268433,TP,0.7885424494743347,0.7885424494743347,0900220012200312150309223HJ_1294673300_482935500,6345,"[538.1564331054688, 577.6098022460938, 563.0406494140625, 758.1732788085938]",P4
TC,0.8214461207389832,TP,0.8984981179237366,0.8984981179237366,0900220012200312150309223HJ_1294673300_482935500,6345,"[86.0561752319336, 690.5855712890625, 781.6610717773438, 759.6787109375]",P5
TC,0.751542329788208,duplicate_prediction,0.6499868035316467,0.6499868035316467,0900220012200312150309223HJ_1294673300_482935500,6345,"[85.49053192138672, 690.5807495117188, 581.380615234375, 758.1475830078125]",P5
LC,0.6111922860145569,background_false_positive,0.0,0.14719530940055847,0900220012200312150309223HJ_1294673300_482935500,6345,"[637.31103515625, 635.5443725585938, 824.7572631835938, 769.0847778320312]",P4
TC,0.7395910620689392,TP,0.8644770979881287,0.8644770979881287,0900220012200312165835440HJ_1297469700_483065900,6630,"[156.400390625, 654.38671875, 1007.4278564453125, 702.1583251953125]",P5
LC,0.4158223867416382,TP,0.9004120230674744,0.9004120230674744,0900220012200312165835440HJ_1297469700_483065900,6630,"[185.6829071044922, 682.635009765625, 275.5588073730469, 730.440185546875]",P3
TC,0.308538556098938,duplicate_prediction,0.7387770414352417,0.7387770414352417,0900220012200312165835440HJ_1297469700_483065900,6630,"[151.5452423095703, 658.5380249023438, 822.5914306640625, 701.4451293945312]",P5
AC,0.7571082711219788,TP,0.8838380575180054,0.8838380575180054,0900220012200312170629411HJ_1297349400_483068400,6631,"[381.8442077636719, 610.2501220703125, 555.0816040039062, 750.3287963867188]",P4
TC,0.48130813241004944,TP,0.6422812938690186,0.6422812938690186,0900220012200312170629411HJ_1297349400_483068400,6631,"[513.15673828125, 640.0266723632812, 751.97900390625, 651.4664306640625]",P3
LC,0.4955100119113922,TP,0.540427029132843,0.540427029132843,0900220012200313091400998HG_1297275500_482367300,6632,"[645.9869995117188, 709.1378784179688, 700.1178588867188, 800.1015625]",P3
LC,0.8562899231910706,TP,0.722793459892273,0.722793459892273,0900220012200313092436165HG_1296881900_482365700,6633,"[597.4494018554688, 621.7926635742188, 870.8434448242188, 790.4651489257812]",P5
TC,0.4362739324569702,background_false_positive,0.0,0.0,0900220012200313092436165HG_1296881900_482365700,6633,"[906.9280395507812, 771.3029174804688, 1022.6093139648438, 818.6381225585938]",P4
MC,0.8463267683982849,TP,0.7753959894180298,0.7753959894180298,0900220012200313093818799HG_1296804700_482363800,6634,"[606.4736938476562, 631.3045654296875, 640.5851440429688, 639.2476196289062]",P3
LP,0.69534832239151,localization_error,0.4421977996826172,0.4421977996826172,0900220012200313093818799HG_1296804700_482363800,6634,"[660.2699584960938, 673.2720947265625, 797.69970703125, 749.8189697265625]",P4
MC,0.612725019454956,duplicate_prediction,0.5594268441200256,0.5594268441200256,0900220012200313093818799HG_1296804700_482363800,6634,"[601.2164306640625, 630.1494140625, 647.3980712890625, 639.9036254882812]",P3
TP,0.37167054414749146,TP,0.7578108310699463,0.7578108310699463,0900220012200313093818799HG_1296804700_482363800,6634,"[330.8733825683594, 663.71142578125, 745.7274780273438, 679.9482421875]",P5
LP,0.9205878376960754,TP,0.9101817607879639,0.9101817607879639,0900220012200313093841960HG_1296755400_482362900,6635,"[575.4476928710938, 637.9088745117188, 789.3930053710938, 802.6295776367188]",P4
LP,0.9134901165962219,TP,0.9550266265869141,0.9550266265869141,0900220012200313093841960HG_1296755400_482362900,6635,"[757.6672973632812, 626.47705078125, 1024.0, 733.2450561523438]",P4
MC,0.8903107047080994,TP,0.840455949306488,0.840455949306488,0900220012200313093841960HG_1296755400_482362900,6635,"[272.9418640136719, 747.8421630859375, 360.600830078125, 774.9090576171875]",P3
LP,0.2518562972545624,localization_error,0.29497382044792175,0.29497382044792175,0900220012200313093841960HG_1296755400_482362900,6635,"[561.9740600585938, 594.20166015625, 588.2062377929688, 614.4104614257812]",P3
LP,0.8648669123649597,TP,0.9063740968704224,0.9063740968704224,0900220012200313093901649HG_1296717500_482361800,6636,"[440.36651611328125, 600.0904541015625, 487.9541931152344, 674.1550903320312]",P3
TP,0.6917953491210938,TP,0.9484042525291443,0.9484042525291443,0900220012200313093901649HG_1296717500_482361800,6636,"[128.51708984375, 710.136474609375, 621.9747314453125, 741.4222412109375]",P5
TP,0.5390118956565857,TP,0.7740543484687805,0.7740543484687805,0900220012200313093901649HG_1296717500_482361800,6636,"[880.9195556640625, 664.5919189453125, 1023.4347534179688, 702.37451171875]",P4
MC,0.9424667358398438,TP,0.8598430752754211,0.8598430752754211,0900220012200313094502383HG_1296642000_482362400,6637,"[546.0249633789062, 676.01904296875, 603.901611328125, 690.1845703125]",P3
LP,0.7925758957862854,TP,0.7797223329544067,0.7797223329544067,0900220012200313094502383HG_1296642000_482362400,6637,"[478.5940856933594, 680.8195190429688, 513.7064208984375, 797.1396484375]",P4
TP,0.6822802424430847,TP,0.8612671494483948,0.8612671494483948,0900220012200313094502383HG_1296642000_482362400,6637,"[655.6357421875, 649.6083374023438, 963.265625, 711.0305786132812]",P4
LP,0.9279826879501343,TP,0.9462120532989502,0.9462120532989502,0900220012200313103120087HG_1295021900_482314200,6751,"[496.6199645996094, 720.3878173828125, 532.6416625976562, 834.3180541992188]",P3
TP,0.8494359254837036,TP,0.9225268959999084,0.9225268959999084,0900220012200313103120087HG_1295021900_482314200,6751,"[56.41162109375, 709.18310546875, 460.9658203125, 746.3507690429688]",P5
LP,0.702305793762207,TP,0.8364400863647461,0.8364400863647461,0900220012200313103120087HG_1295021900_482314200,6751,"[477.767578125, 610.5941162109375, 510.2915954589844, 692.4497680664062]",P4
TP,0.536733865737915,TP,0.7069874405860901,0.7069874405860901,0900220012200313103120087HG_1295021900_482314200,6751,"[516.5169067382812, 629.4965209960938, 677.1950073242188, 639.4442138671875]",P3
LP,0.9090322852134705,TP,0.7967193126678467,0.7967193126678467,0900220012200313103134147HG_1294997800_482312500,6752,"[420.80126953125, 742.2005004882812, 471.6266784667969, 840.7802734375]",P3
LP,0.7623128294944763,TP,0.8767966628074646,0.8767966628074646,0900220012200313103134147HG_1294997800_482312500,6752,"[464.2351989746094, 611.671630859375, 478.68170166015625, 635.948486328125]",P3
LP,0.7352391481399536,TP,0.9171618223190308,0.9171618223190308,0900220012200313103134147HG_1294997800_482312500,6752,"[614.75, 622.2233276367188, 654.0849609375, 663.09521484375]",P4
TP,0.6632927060127258,TP,0.9498003721237183,0.9498003721237183,0900220012200313103134147HG_1294997800_482312500,6752,"[348.8033142089844, 719.4369506835938, 676.8245239257812, 749.4003295898438]",P4
TP,0.5981324911117554,TP,0.7565427422523499,0.7565427422523499,0900220012200313103134147HG_1294997800_482312500,6752,"[703.7467041015625, 671.9385986328125, 823.01171875, 719.6778564453125]",P4
TP,0.5721707344055176,TP,0.8745629191398621,0.8745629191398621,0900220012200313103134147HG_1294997800_482312500,6752,"[136.9990997314453, 701.0097045898438, 350.4338073730469, 724.283935546875]",P4
TP,0.5503385663032532,localization_error,0.4603773355484009,0.4603773355484009,0900220012200313103134147HG_1294997800_482312500,6752,"[357.21734619140625, 599.1034545898438, 460.70465087890625, 608.0442504882812]",P3
LP,0.3402676582336426,TP,0.9222769141197205,0.9222769141197205,0900220012200313103134147HG_1294997800_482312500,6752,"[576.63330078125, 607.0718994140625, 595.7305908203125, 630.890625]",P3
LP,0.3117046356201172,localization_error,0.49258068203926086,0.49258068203926086,0900220012200313103134147HG_1294997800_482312500,6752,"[457.4195251464844, 600.0135498046875, 479.3540954589844, 637.0346069335938]",P3
LP,0.9560729265213013,TP,0.9282835721969604,0.9282835721969604,0900220012200313103312325HG_1294970100_482305300,6753,"[487.0033264160156, 668.3834838867188, 589.2830200195312, 841.6552124023438]",P4
TP,0.46132463216781616,TP,0.8117069005966187,0.8117069005966187,0900220012200313103312325HG_1294970100_482305300,6753,"[363.0901794433594, 654.1067504882812, 520.1922607421875, 664.85400390625]",P3
LP,0.8453446626663208,TP,0.8687800765037537,0.8687800765037537,0900220012200313103334602HG_1294940500_482290500,6754,"[525.31982421875, 749.1028442382812, 553.6915283203125, 840.7655639648438]",P3
TP,0.8379158973693848,TP,0.9364176392555237,0.9364176392555237,0900220012200313103334602HG_1294940500_482290500,6754,"[961.4136962890625, 863.6282348632812, 1024.0, 904.8753051757812]",P3
